"actual_label","predicted_label","predicted_prob_negative","predicted_prob_positive","review_text"
"1","1","0.4125149146017222","0.5874850853982778","보이는것에 그이상을 봐라~ 좋아욤"
"1","1","0.1589176574290181","0.8410823425709819","같은 한글을 쓰고 같은 정을 나누는 우리나라 사람의 다른 일상 입니다. 어떤 공포영화보다도 무섭고 어떤슬픈영화보다도 슬픕니다."
"0","0","0.5691381632561667","0.4308618367438332","권상우는 역시 안된다. 무조건 오버한다고 연기 되나"
"0","0","0.8318252154676536","0.16817478453234636","아이고 여배우 아까워라....독이든 성배인줄만 알았는데, 성배도 아니고 독만 들었네"
"1","1","0.47181052321042505","0.528189476789575","결과를 보고 나면 좋게 좋게 서로 지하로 내려갔을 거라 생각드는데, 서로 반목하며 왕래가 끊어진게 의아스럽고, 사회시스템이나 기술력에 있어서 차이 나는 것으로 설정된게 영..."
"0","0","0.7752693528213446","0.22473064717865543","정말 지루합니다."
"1","1","0.3605806280928594","0.6394193719071406","총을 히트상품으로 만드는 놀라운 나라."
"1","1","0.37566292443623883","0.6243370755637612","보진 않았지만 보고싶네요"
"1","1","0.21443221410245572","0.7855677858975443","결말이 통쾌하면서도 먼가 아쉬움이 남는 아무튼 가슴뭉클한 소년들의 우정"
"0","1","0.3943924645996044","0.6056075354003956","이게 7.9점대 영화라니 보는 눈이 다들 바닥에 기는 듯"
"1","1","0.09690491006192392","0.9030950899380761","bbbb 그냥 다 재밌음"
"0","0","0.6889059229011182","0.3110940770988818","제목 저거 프랑소와즈 사강이 한 말이네요 ㅋㅋ"
"0","1","0.46352483173329806","0.5364751682667019","다좋은데 질질끈다"
"1","1","0.09286827923054497","0.907131720769455","아름다운 음악과.화면 n 쥬드와 이완... 당신 마음에 들었으면 좋겠어요"
"1","0","0.825966228228774","0.17403377177122606","의식있는 감독, 의식있는 영화, 기대않하던 재미도 있음.."
"1","1","0.35703472967762684","0.6429652703223732","할아버지 멋진데!!"
"0","1","0.32958526351765105","0.670414736482349","관객 기만의 대표작 행복을 찾아서"
"0","0","0.9852609155272586","0.014739084472741377","점수 주기가 아깝다."
"0","0","0.6609881257441006","0.3390118742558994","2편이 1편을 패러디한 영화는 처음본다"
"1","1","0.07941627520222372","0.9205837247977763","정말 좋음!"
"1","1","0.3767974491092039","0.6232025508907961","등장인물도 새롭고 주인공들도 모델출신이라눈정화훈훈햇슴 내용도지루하지않고 학교다닐때생각도나고 선생님학생서로의입장이적적절히다잘나와서맘에와닿앗슴 마지막엔한회한회눙무리...ㅠㅠ재밋어요"
"1","0","0.5563933442522729","0.44360665574772706","이건 꼭 봐야만 하는 영화다 돈이 아깝지 않다.....라고 말하면 남들도 보려나..ㅠㅠ"
"1","0","0.5250738590632039","0.4749261409367961","6살짜리 동생이랑같이봤는데 눈물날뻔함...너무감동적이임.....참고로저중3ㅋㅋ"
"0","0","0.8114687939626408","0.18853120603735915","좀비영화 대체로 잼나던데 이건좀."
"1","1","0.21795563888190617","0.7820443611180938","마지막에 자신이 죽인 사람들의 딸에게 할수 있는 말이 미안하다 뿐... 그래도 멋지네요"
"1","1","0.09516029030838224","0.9048397096916178","10점 만점에 10점~처음엔 이게 뭔 영화야 하고 보다 50분쯤부터 빵 터짐~ 대박.또 대박. 영화 보고 후회는 안할듯. 나한텐 이 영화가 공모자들과 함께 올해 가장 기억될 영화로 될거 같다. 영화 끝나고 박용우 노래까지 마무리 굿"
"1","0","0.6889619251588799","0.3110380748411201","오와 이런거 첨본다..."
"0","0","0.988067813641011","0.011932186358988966","헐...이것두 영화라고 내 생전처음 평점 남기네요...킬링타임으로도 쓰레기 네요..."
"0","0","0.5250738590632039","0.4749261409367961","감독과나의책에대한인물해석이달랐을까? 캐스팅은정말빵점... 몰입안되서보다가껐다."
"0","0","0.7233514787273232","0.2766485212726768","만든다고 수고많았는 것 같지만, 너무 지루합니다. 유역비는 예쁘네요"
"1","0","0.552209882095021","0.4477901179049791","이런 영화를 어쩧게 사람 머리에서 나올수가 있을까???굿!짝!"
"0","0","0.9072795407656032","0.09272045923439677","정말 이게 재밌어여? 난 진짜 별루던데 몬가 내용이 어설프고......아..수준이하임.."
"0","0","0.6006976151466696","0.39930238485333036","나에게 시나리오와 연출에 자신감을 주는구나. 악당,여악당,상황전개신경만 썻어도..."
"0","0","0.7606658551522544","0.2393341448477456","잘 모르겠네요."
"1","1","0.13183128223945273","0.8681687177605473","타마코 연출은 좋았어요 .. 예상치 못한 고백받았을때의 느낌이랄까 하지만 모치조군 뭔가 좀 부족하네요 스토리만 좀만 더 좋았어도 평점 10점 주는건데..재밌게 잘봤습니다."
"0","0","0.9458527841579767","0.054147215842023276","초반 주인공아빠 어설프게 뒷목잡고 쓰러질떄 눈치챘는데..왜 끝까지 봤지"
"1","1","0.4073958231715057","0.5926041768284943","고차원적인 코미디라고나 할까? 어쨌든 사람마다 유머를 느끼는 부분은 다르겠지만"
"1","1","0.32267209575997213","0.6773279042400279","최고다정말 말이필요없는..."
"0","0","0.7960043617342882","0.20399563826571182","뭐하자는건지 작가가 누군지 궁금 ?심하게 말은 못하겠고 정말 이렇게 심한게 한글 모르는분 처음봅니다"
"1","1","0.11144122027892545","0.8885587797210746","하하~가슴이 먹먹해.... 인간이 인간을 무슨 기준으로 재고 편견하는지..그럼에도 현실은 편견의 도가니탕..아프다 맘이.."
"0","0","0.9078028641261742","0.09219713587382587","개 OOO 영화"
"0","0","0.7339645232255115","0.26603547677448847","전 별로였어요... 억지스러운 것 같기도하고 뭔가 의미를 부여하다가 만 것 같은 느낌도 들고ㅠㅠ 자연스럽게 몰입하기엔 좀 어려웠어요."
"1","1","0.08634013563880494","0.9136598643611951","한없이 고독하고 슬픈 영화..너무나 순수한 아야"
"0","1","0.16875841670413994","0.8312415832958601","나도 함께 국위선양!"
"0","0","0.5250738590632039","0.4749261409367961","이영화정말재미업삳.."
"1","1","0.03901912033509136","0.9609808796649086","아주 유쾌하고 매력적인 영화"
"0","1","0.32463446582836697","0.675365534171633","빈이 쫗아!!!근데 후갚자기 정떨어짐..좀짜증??"
"0","1","0.37163277149608","0.62836722850392","원조 애마부인을 모독하는 완벽한 쓰레기.."
"1","1","0.21009889201863452","0.7899011079813655","괜찮았어요"
"1","1","0.03812818260379491","0.9618718173962051","감동"
"1","0","0.5250738590632039","0.4749261409367961","재밋어용너무재밋어용ㅎ"
"0","0","0.6028627297292947","0.39713727027070533","우리고 우려도 계속 나오니 그저 신기할 따름."
"1","1","0.03946405360192151","0.9605359463980785","아이디어가 참 좋은 영화였던거 같아요!아톰이 우승 했으면 좋았을것 같았는데~ 어쨋든 참 재미있게 볼수 있었던 최고의 영화였어요. 리얼스틸2가 나오면 꼭 볼꺼에요!"
"0","0","0.8545630318173345","0.14543696818266547","지루하기만 하다"
"0","0","0.9124019800968105","0.08759801990318954","흥미로운 소재를 가지고 이렇게 지루한 다큐를 만들다니 ..."
"0","0","0.9529922065756835","0.04700779342431652","왜 우리학교 미술쌤이 이걸 틀어줬는지 모르겠다....해리포터 제작진이라면서요...CG도 엉망이고 스토리도 엉성하고...."
"0","0","0.9826332245901078","0.017366775409892204","개쓰렉이 그자체, 벤 에플랙이 아깝다 ㅅㅂ"
"0","0","0.7246371689970805","0.2753628310029195","도전과 가능성, 두가지 측면에 점수"
"0","0","0.753719587277857","0.246280412722143","평점 어마어마하게 높네 빨리 낮춰야 할듯 5점이 적당한 영화."
"1","0","0.5250738590632039","0.4749261409367961","컴플렉스가 잡아온 공허."
"1","1","0.05597532303552033","0.9440246769644797","슬퍼 ㅠㅠ 노래도 좋고 ㅠㅠ"
"1","1","0.21107852146284778","0.7889214785371522","개성있는 설정으로 부담없이 볼 수 있는 로코 -"
"0","0","0.5250738590632039","0.4749261409367961","할말없다ㅜㅜ시간낭비인듯..."
"0","0","0.5250738590632039","0.4749261409367961","일본영화특유의답답함.... 액션판타지인데 시원한면이한개도없음... 총조준하는데만 10초 조준하고 방아쇠당기는시간만 10초 와씨 그럴꺼면 무기를주지마시바진짜 그래놓고 질질짜며 궁상허세떠는동안 다죽어나감. 영화다보고 담배만줄줄피고있다.."
"0","0","0.9004538940125415","0.09954610598745856","OOO기영화"
"1","0","0.6352630849438143","0.3647369150561856","브라질판 로드 무비."
"0","0","0.7240126472884494","0.27598735271155067","텔레시네마 일본작가의안일한삼류각본 저예산 한국PD,배우들의무덤. 이작품도그러하다"
"1","1","0.25966058376074874","0.7403394162392513","난 되게 재밌게 봤는데.. 센스있는 유머가 웃겼고 퀄리티도 떨어진다고 생각안한다. 그저 취향차이인듯.. 전개가 빠른것도 좋게 봤다."
"1","1","0.13903214049278756","0.8609678595072124","평점이 너무 낮네.. 평점올릴려고 10점찍는다.홍보를 잘못한거 같다.이건 액션이 아니라 분위기 끝내주는 느와르 영화다. 아쉬운 부분도 있었지만 콜린파렐의 존재감과 분위기는 끝내줬다. 한 7~8점을 줘도된다."
"0","1","0.3144668218996435","0.6855331781003565","아무도 모르게 모리노아 진"
"0","1","0.4062928979038596","0.5937071020961404","영화가 너무 막무가내, 강제적 스토리네 ㅡㅡ아무 이유 없는 집착.단지 사랑이란.. 뜻도 모르고 사랑 사랑 .. 여기서 장혁의 대처... 그냥 전체적으로 반강제적인 스토리로 재미가없고화만나게 하는 답답한영화"
"1","1","0.0984309283312561","0.9015690716687439","클래식 음악에 대한 지식은 학교에서 배운 정도가 다지만, 감상은 즐기는 편임. 너무나 훌륭한 공연이라고 생각함. 영화 스크린으로 보니 마치 어렸을 적에 몇번 가보았던 음악 감상실 느낌이 약간 들었음. 아주 큰 스크린의 음악 감상실 . 브라보!"
"1","1","0.17049399314343638","0.8295060068565636","1점하신분들이 이해가안가요 잼있는데! 반전을 좋아하는사람 추천"
"0","0","0.5678778982178858","0.43212210178211413","손예진은 정말 사랑스러운 배우다. 하지만 손예진이 아무리 예뻐도 참을 수 없을만큼 영화가 재미없다. 스토리도 개판임! 이딴게 300만 흥행이라니 거기다 평론도 나쁘지 않네? 역시 평도 대중도 믿을게 못되요. 재밌는 영화는 복불복. 그거슨 진리."
"1","0","0.699105979837232","0.300894020162768","아싸 내일 첫방소 한다.. 근데 몇시에 하지? 그게 궁금 합니다용"
"0","0","0.6759417232525883","0.3240582767474117","서극의 스타일은 온데 간데 없군"
"1","1","0.0813638139032059","0.9186361860967941","꽤 좋은 영화 였는데..."
"1","0","0.5103884631795532","0.4896115368204467","혁명의 열정는 사라졌지만 그 벅찬 자유의 기억은 끝까지 살아남을 것이다."
"0","0","0.6468557594637581","0.3531442405362419","재밌을거라고 생각한 내가 바보지 2人 진짜보다가 잤어요 피로는풀리네요"
"1","1","0.29767976094656134","0.7023202390534387","보는내내 흥미진진 반전도 예상 못했음"
"1","1","0.2503326251974082","0.7496673748025918","영원한 신화 브루스 리!"
"1","0","0.8308020349565104","0.1691979650434896","유리 ... 순정만화 속 여주인공 같은 비교될 수 없는 청초함과 순수함은"
"0","1","0.37664682713053865","0.6233531728694613","마치 각본이 초딩에 의해 쓰여진듯한 착각이 들정도로 훌륭함"
"1","1","0.20413363915854976","0.7958663608414502","이거 진짜 재밌게 봤었는데... 어디 구할수 없나..."
"1","0","0.6332602457486047","0.3667397542513953","라미란씨 계속 오래하는 연예인이 되시길"
"0","0","0.5250738590632039","0.4749261409367961","갠히봤다...안보는건데..흠..."
"0","1","0.3239375229266147","0.6760624770733853","모든 것을 내려놓고 보면 된다."
"0","0","0.5250738590632039","0.4749261409367961","머하자는거여시방머하자는거여시방머하자는거여시방머하자는거여시방"
"0","0","0.9851517424382873","0.014848257561712704","이건뭐 공포도 아니고 스릴러도 아니고 보지마라 그냥"
"1","1","0.0554122160569408","0.9445877839430592","항상 응원하고 있어요!! 홧팅!!"
"0","0","0.5250738590632039","0.4749261409367961","걍 막 장 임"
"0","0","0.5859169878672584","0.41408301213274157","정말 안타까운 영화네요. 한국 영화에서 헐리웃 영웅물은어렵다 치더라도 한 아이에 아버지로써 동감대를 찾으려고 애를 써봐도 찾을수가 도저히 없네요. 아쉽다는 말밖에는..."
"1","0","0.6904711611151565","0.3095288388848435","중독이 될 법한 요소들을 제대로 갖춘 영화. 마른 가뭄에 단비가 내린 듯 하다."
"1","1","0.2456792444341489","0.7543207555658511","나를 울리게 한 영화. 배우도 굿"
"0","0","0.9033823586575164","0.09661764134248366","내용은 무서운 이야기의 콩쥐팥쥐고 말도 안되는 설정. 한국을 혐오하는 건지 한국인은 아주 더럽고 가난하게 그리고 바비인형같은 미국인은 돈많고 부유하고 착하게 그리네."
"1","1","0.10146926174510773","0.8985307382548923","1~3편보고 이거보고 엔딩크레딧까지 보세요.. ㅎㅎ"
"1","1","0.027285485276466903","0.9727145147235331","1978년도에 개봉한 20세기 최고의 명작이다. 이는 그 누구도 흉내낼 수 없고, 음악과 스토리가 어우러져 최고의 영화가 탄생하였다. 아직도 기억에 남는 훌륭한 영화이다."
"1","1","0.32785018664652765","0.6721498133534723","세상에 이런 영화만 있다면 난 매일마다 극장에 갈 것이다.기나긴 겨울로 메마르고 차가워진 내 마음에 따스한 봄향기를 가져다준 영화."
"1","1","0.29255653162007356","0.7074434683799264","몇 안되는 재밌게 본 영화"
"0","1","0.49227004234695815","0.5077299576530419","자칼과 비교해봐도 좋을듯"
"1","0","0.5250738590632039","0.4749261409367961","와....흥행하지못한게 이상한영화...."
"1","1","0.12182066626636945","0.8781793337336306","재밌게잘봤습니다~ㅎㅎ"
"1","0","0.5250738590632039","0.4749261409367961","픽사는닥10"
"0","0","0.9728659126416249","0.02713408735837506","뻔한결말.한국영화는 왜 죄다 깡패에 더러운내용을 소재로 영화를 만드냐 신하균이 아깝다."
"0","0","0.628563441824485","0.37143655817551496","2.31 이야 얼마 안남았어 좀만 힘을내자"
"0","0","0.9295832343139003","0.07041676568609964","조나단 스위프트의 원작을 현대사회를 배경으로 한 영화. 재미없고, 딱딱한 줄거리는 원작을 따라하기는 커녕 볼품없는 컴퓨터 그래픽이랑 유머드립에 팝컬쳐에만 집중한다. 주연을 맡은 잭블랙이랑 에밀리 블런트같은 유명스타들에게 죄송의 마음이느껴진다."
"1","1","0.18343827940042068","0.8165617205995793","진짜 마지막에 Fire 음악나올때 소름돋았다 꼭봐야함"
"1","1","0.06594191565940044","0.9340580843405996","잼있음"
"0","0","0.8174886705766671","0.18251132942333287","너무 잔인하고 스토리 구성도 빈약하다 15세가 아니라 19세로 해야 할 불필요하게 잔인한 영화다 이런 수준으로밖에 만들지 못하는 것은 감독의 능력부족으로보인다"
"1","0","0.5250738590632039","0.4749261409367961","달달하게봄 움하하하하"
"0","0","0.8093394976843339","0.1906605023156661","진짜 영화가 아니라 그냥 내용없는 동영상이다"
"1","0","0.5144058081828649","0.48559419181713515","휘파람 행진곡 ? 이 귓가에 맴도는 듯.."
"0","0","0.5250738590632039","0.4749261409367961","젝스키스가 더 좋거든"
"0","0","0.5250738590632039","0.4749261409367961","이걸왜 10점임? 아.. 1점도아까움.."
"0","1","0.4554565378992014","0.5445434621007986","나라도 이정도는 찍겟네"
"0","1","0.46932324252701363","0.5306767574729864","몇 개의 A급이 포함된 자재를 가지고잡탕 음식을 만들어 팔고 있는 느낌."
"1","1","0.12533139871202492","0.8746686012879751","이거 국내개봉안했나? 꽤 재미있었음~"
"1","1","0.41241460008085373","0.5875853999191463","진심 이란 게 어떤 건지 제대로 보여주는 영화. 98 가 이슬람교인 이란 이기에 더 절묘해진 영화."
"0","0","0.997211704891261","0.00278829510873899","최악"
"1","1","0.48751778232494103","0.512482217675059","이건 개꿀잼이다 한번보고 두번 보고 자꾸만 보고싶네"
"0","0","0.5497366098388295","0.45026339016117045","그리 높은 평점을 받을만한 영화는아니지만 그때를 봐서..."
"1","1","0.06817115024337805","0.931828849756622","딸이 좋아해서 같이 보다보니 오오 이건 그냥 애니가아님 구성도 좋고 그래픽도 좋음 어른이 봐도 재미있음"
"0","0","0.7370205175406386","0.2629794824593615","마리 앙투와네트가지고 이정도 영화밖에 못 만드나?? 물론 실제인물이 그리 미녀가 아니란 말도 있지만 좀 더 이쁜 주인공을 썼으면 좋았을걸!!"
"0","0","0.9207144710747714","0.07928552892522853","이걸 재밋다고 하는거 보면 어휴.."
"0","0","0.8244205025525547","0.17557949744744525","미안하다 높게 줄수가 없다 ㅠㅠ"
"1","1","0.17048445280124647","0.8295155471987535","가슴 따뜻해지고 훈훈해지는 영화"
"0","0","0.9691087476654849","0.030891252334515073","와진짜오랜만에이런영화보네 ost도 별로 연기도 별로 집중도도 낮고 내용도 없고 드라마같음 돈아깝다"
"0","1","0.3345985914104529","0.6654014085895471","무을 주세요"
"1","1","0.4704666996107888","0.5295333003892112","난 이영화 좋은데 잘만들어진듯해요"
"0","0","0.8953419656690127","0.10465803433098735","지저분한 스토리와 영상 지루한 시간 평점이 너무 높음"
"0","0","0.7631228193714878","0.23687718062851218","그럼 빨갱이 영화를 빨갱이 영화라고 부르지 그럼 뭐라고 불러야 되나요?"
"1","0","0.8492267869229808","0.15077321307701924","이건 욕이 안나올수가 없다...태어나서 처음으로 로빈윌리엄스의 모습을 스크린에서 뵙고 싶었는데 몇.몇 영화들의 상영관독점으로.."
"1","0","0.5250738590632039","0.4749261409367961","이번시즌이 최고ㅋ바비야 밥이나 먹으러가자 ㅋ털업"
"1","1","0.18701798315830043","0.8129820168416996","졸잼 빨갱이들찔려서 평점내린거보소"
"1","1","0.029371386259614995","0.970628613740385","다 재밌어요 믿고보는 톰크루즈!"
"1","1","0.11988945904168291","0.8801105409583171","이런게 영화지 처음부터 끝까지 여운이 남는.. 보고 후회도 없고 감동도 있고 억지 감동이 아니라..내 인생 첫 감상평이다"
"1","1","0.4073341794315617","0.5926658205684383","저도 재미있게봤어요 추천ㅋㅋ"
"0","1","0.47297543506603024","0.5270245649339698","팜케얀센이 영화를 살렸다 얀센누나 아니였으면 보지도 않았을 영화"
"1","0","0.6795215501913934","0.32047844980860657","덕화형님을 대적할수있는배우는 윤발형님밖에 없는것 같다"
"0","1","0.3195749570196289","0.6804250429803711","선전은그럴듯.초대손님 부활 사랑할수록 김재희,신곡 된장까지 노래한다고..써있어서 일부러챙겨봤더니.앞부분 무반주에살짝하고.엠씨며 다들 떠들고웃고.우스깡스러운 편집까지..정말실망입니다."
"0","0","0.9746090595715186","0.025390940428481477","액션도 내용도,,,, 시간 아까움"
"1","1","0.20831903817183062","0.7916809618281694","진중하고 절제된 인물의 심리표현, 그리고 폭발하는 듯한 클라이막스..."
"1","1","0.10758745489299659","0.8924125451070034","우와 진짜 재미 있네요 이 드라마 대박 임니다"
"1","1","0.03274606382171885","0.9672539361782811","연기도 좋았고 흔한스토리지만 사람과 사랑에 대해서 되짚어 보게되는 영화네요.수위가 낮다고 그러는데 전 오히려 노출씬이 조절이 되서 더 몰입이 됬구요.영화가 끝나고 여운이 남는데 엔딩곡도 한 목 했네요ㅎㅎ잘봤습니다."
"0","0","0.9101536699552787","0.08984633004472127","에휴"
"1","1","0.09006979230901913","0.9099302076909809","뭉클하고 감동적인 실화"
"0","0","0.5250738590632039","0.4749261409367961","영화보다나왔다.개지루하다."
"1","1","0.11844650577390992","0.8815534942260901","외로움에 대한 다른생각이 드는 영화..... 최고에요"
"0","0","0.9870881368722255","0.012911863127774457","뻔하고 뻔한 스토리에 액션도 유치하고.. 별로였다"
"0","0","0.8541338852974945","0.1458661147025056","키이라 나이틀리가 연기하고자 했던건 대체 정신장애일까 틱장애일까"
"0","0","0.9539409092587396","0.04605909074126038","이것도 영화냐? 이딴 쓰레기들이 나오니까 아직 한국영화 멀었다는거야..에로를 하려면 에로를 하고 로맨스로 하려면 로맨스로 하고.. 뭐 이도저도 아닌건 먼 영화야... 뜬금없이 칼휘두르는 그넘은 헤어스타일이 굉장히 21세기하드만.. 시대배경은 언제야."
"1","1","0.45322763285782697","0.546772367142173","오~ 뻐꾸기 남자는 많이 봤는데 여자를 보게 되네"
"0","1","0.44955525972909627","0.5504447402709037","다 차려놓은밥상 주인공이 엎어버린 영화. 아무생각없이 보면 재밌다. 그러나 주인공이 여친하나때문에 지 친구도버리고 멍청한 짓거리 하는거 보고 그냥 같이 죽어라 라고 생각하게 된 영화는 이 영화가 처음."
"1","1","0.04268414792354003","0.95731585207646","아름다운 영화.사랑의 슬픔을 사랑으로 치유하게 해주는 영화."
"0","0","0.7085276949121169","0.2914723050878832","진짜 영화 스토리가 비열합니다. 타인을 이해해줄주 모르는 막된전개 스토리"
"1","1","0.09370919343213402","0.906290806567866","별기대 안하고 봤는데 진짜 재밋네요ㅋㅋ남주의 매력에 뿍빠졋다ㅠㅠ생각보다 많이 야한건아니엇긔~둘이 너무너무 행복해보엿슴ㅋㅋ훈훈해"
"0","1","0.11424853286241232","0.8857514671375877","생각보다 퇴폐적이지는 않다스토리도 있고....배울점도 있고...."
"1","0","0.5250738590632039","0.4749261409367961","취향저격ㅋㅋ짱이심ㅋㅋ"
"0","0","0.7934999933682045","0.2065000066317954","대근이형 없는 변강쇠는 앙고없는 찐빵."
"0","0","0.9247437267310248","0.07525627326897523","이게 영화냐 18..배우들 졸나 허접한 연기력에 제시카 알바 이 년은 2번 다시영화 찍지마라..그리고 생긴것과 입 모양 화장한것만 봐도 제시카 알바 완전 개네.. 개"
"0","0","0.5884590881526363","0.41154091184736374","이런영화본 내가 잘못이지"
"1","1","0.395319756409496","0.604680243590504","OST와 뗄레야 뗄 수가 없다. 막연한 동경이 이는 영화. 잭바우어의 젊은 날은 보너스"
"0","0","0.8708364918024435","0.12916350819755648","겉멋만 들엇구만"
"0","1","0.4326704083522881","0.5673295916477119","수많은 늑대인간 영화와는 다른 시도."
"0","0","0.5250738590632039","0.4749261409367961","토해"
"0","0","0.8718478390727542","0.12815216092724582","이건 너무 쌍팔년도식 개그 아닌가.."
"0","0","0.8910236915721503","0.10897630842784961","적정 점수는 4점대. 하지만 지금 점수 너무 높아서 이정도만 주지."
"0","0","0.5275434833277796","0.47245651667222044","해모수 나올때 빼곤 볼거없는 드라마"
"1","1","0.25935616583232524","0.7406438341676748","그때 시대 사람들의 갈망을 느껴봐요~"
"1","0","0.72793447191703","0.2720655280829701","너무 잼있어서 다운받으려고 하는데 암두 없내"
"1","1","0.2678823582882768","0.7321176417117232","이나라 대한민국의 더러운 경찰의 모습을 잘 보여주는 작품. 범인보다 더 더럽고 비정한 사회."
"1","0","0.938566376246907","0.06143362375309301","이연결 ㅅㅂ"
"0","0","0.9046186471265256","0.09538135287347436","액션은 난무한데... 지루하네...ㅡㅡ 마지막에 단체로 싸우는 장면만 쬐금 볼만."
"1","1","0.44406478768794966","0.5559352123120503","좋은영화네요 진짜 한번봐보세요!"
"1","0","0.7286871805965187","0.27131281940348123","처음에는 지루하고 미장센도 없다. 하지만 등장인물들이 모두 만나게 되면 재미와 감동이 서서히 다가 온다."
"1","1","0.23589707557349437","0.7641029244265056","80년대 조그마한 브라운관 칼라TV로 보고 오늘 다운 받아 51인치 TV로 감상했다.. 죽기전에 이런 궁극의 걸작을 대형TV로 볼 수 있어서 정말 다행이다"
"0","0","0.5250738590632039","0.4749261409367961","아정밓형욷랒루달너쥬핮"
"1","1","0.021239930470387414","0.9787600695296126","말이 필요없는 최고의 영화..2001년 당시 중1이었는데 그때 봤을땐 그냥 웃기고 그렇게 슬픈진 몰랐는데 이십대 후반이 된 지금 다시 보니까 진짜 너무너무 재밌고 마지막엔 왠지 찡하고.. 눈물나네요 ㅠㅠ옛날이 그립기도하고ㅠㅠ 돌아가고 싶네요"
"0","0","0.717186973940815","0.28281302605918507","노출신이라도 우아하게 표현좀 하고 이왕촬영하는것좀,,ㅡㅡ, , 남주를 영화 분위기랑 맞는 배우를 섭외 했어야지~! 우리나라 연기 잘하는 배우들 많은데, 섭외 미스인 대표적 영화!!"
"0","0","0.9795033824636842","0.020496617536315813","한국영화의 미래와 발전을 위해 영화판을 떠나줘야할 쓰레기 감독 여균동"
"1","1","0.09859216147629879","0.9014078385237012","잼있다 ㅋ"
"0","0","0.8056186825289293","0.19438131747107068","몇몇 좋은 장면도 지루한 전개 속에 묻혀버린다."
"0","0","0.8119015573697299","0.18809844263027004","백성현 최불암 차인표 전광렬씨 땜에 4점..안그러면0점.-_-"
"1","0","0.5250738590632039","0.4749261409367961","공공칠 두번싼다ㅋㅋ"
"1","1","0.293774476307314","0.706225523692686","기대안하고봤는데 상당히재미있구만,여배우캐스팅은좋았는데..."
"1","0","0.6353024416875932","0.3646975583124068","이순신 이후로 쭉 보고있는데 이야기가 탄탄하네요"
"0","1","0.384157748677313","0.615842251322687","어린 시절 괴수 영화에 빠져있던 나에게 누군가 이 영화를 추천해준 적이 있다. 그 당시에는 꽤 괜찮게 봤는데 나이를 먹고 성인이 되어서 이 영화를 다시 보니 전형적인 B급 영화였다. 1점은 너무 박하고 4점 정도가 딱 적당하지 않을까."
"1","1","0.13987908859933473","0.8601209114006653","마음으로 보는 영화가 아닐까 생각합니다"
"0","1","0.48657846793836046","0.5134215320616395","작품성은 조은지 모르겠지만 재미는 완죤 꽝이네..."
"1","0","0.6783587530643134","0.3216412469356866","아니 왜 시청률 2점대냐고..."
"1","0","0.7648368921049145","0.2351631078950855","요 영화는 금성무를위한영화같다..훈훈하다..눈도 마음도"
"0","1","0.28743609078449817","0.7125639092155018","맘에 안드는 인간이랑 영화를 봐라.그리고 이 영화 참 재밌죠! 한마디만 날려라.그러면 도망 갈 것이다."
"1","1","0.3021974321473906","0.6978025678526094","강리나 박사께서 휠체어 타는 씬은 명장면"
"0","0","0.916158152088919","0.08384184791108101","장르적 성격과 반대로 가는 지루한 전개"
"1","1","0.020829580910009526","0.9791704190899905","엄청난 여운이 남는 영화"
"1","1","0.2109546937299842","0.7890453062700158","여운이남는영화..좋은영화입니다."
"0","0","0.9551317902363211","0.04486820976367888","김사랑 봐서라도 1점 ㅡ ㅡ"
"0","0","0.770588311387652","0.22941168861234795","지나친 속도감은 제작진의 능력마저 무감각하게 만들었나보다"
"0","0","0.6921428100918025","0.30785718990819755","전체적으로 지루??? 내용은 좋네요~ 교훈도 있구요~ 근데 지루한건 나뿐인가봐요~"
"1","0","0.5470305768914008","0.45296942310859917","와..평점믿으면 안되겠네.. 싫어하는 말도 있다는게 충격이에요!!!!!!"
"1","1","0.16491258189403912","0.8350874181059609","오 다들 연기 잘하네요 ㅋㅋ"
"0","1","0.2694398264667681","0.7305601735332319","너무합니다.정말..."
"0","0","0.890888739799317","0.10911126020068301","판타지다 이건"
"0","0","0.5626265005597597","0.43737349944024023","원주민들이 너무 또라이같음"
"0","0","0.5250738590632039","0.4749261409367961","아 .. 내 캐쉬 .. 아 놔"
"0","0","0.7807150191545431","0.21928498084545694","독특하긴한데 재미는 영"
"0","0","0.9792845095931463","0.020715490406853707","재미없어."
"1","1","0.10821877981499883","0.8917812201850012","가족과 볼수있는 좋은영화"
"0","0","0.6389815012564704","0.36101849874352965","작가님 때문에 몇화봤는데 너무유치하네요..차승원씨 이외에 배우들의연기도 좀 아쉽고.타 방송이랑 비교되네요"
"0","0","0.9477548255170142","0.052245174482985796","데미의 가슴은 끝에 나온다 뭘 그리 흥분하는가 졸작중에 졸작"
"1","1","0.05446261028217736","0.9455373897178226","재미있게 봤다"
"0","0","0.7153989795032063","0.2846010204967937","뭐 별반 다를게 없네요."
"0","0","0.5584053450270976","0.44159465497290246","파라노말 시리즈 좋아했는데"
"1","1","0.28632119905596864","0.7136788009440314","간만에보는 드라마다운 드라마"
"0","1","0.2115626790019295","0.7884373209980705","KBS 주말드라마중 최대망작중하나로 남을 드라마"
"0","0","0.7158492425588695","0.2841507574411305","디즈니와 일본에 비하면 전반적으로 너무 어색하다고 할까"
"0","0","0.8058336271595512","0.19416637284044885","이걸 어째야 하나...변기물 내리듯이 내려버리고 싶다."
